Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
4978,1902821671,1679234934,9001419,9001793,RICHARD ALLEN PITTSLEY,Ashley Scott Thompson,RICHARD A PITTSLEY MD PC,UNIVERSAL HEALTH SERVICES INC,42.76225,-84.45407,43.00629,-84.57981,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
3931,1720086689,1285751305,9001807,9001807,ANITA VALANJU SHELGIKAR,NEERAJ KAPLISH,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.28408,-83.72531,42.28408,-83.72531,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
3409,1629798194,1023664406,9000894,9000903,VANESSA MARIE ROSS,Kimberly Cole Ramirez,LIFESTANCE HEALTH INC,LOGAN HEALTH,39.67607,-86.13145,48.22873,-114.40564,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140002,Minnesota,4
3542,1659428464,1568017333,9001207,9001207,BRADLEY HOLT GLEASON,DUSTIN BROOKS,OSF HEALTHCARE SYSTEM,OSF HEALTHCARE SYSTEM,40.75872,-89.60486,40.75872,-89.60486,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",4
2587,1477654481,1629277389,9000612,9001399,JAYATI KALYAN SINGH,DARREN RICHARD REED,FRANCISCAN HEALTH INC,REED FAMILY MEDICINE LLC,40.43835,-86.87609,40.4218,-86.76418,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",4
1989,1366654634,1528466737,9000170,9001807,Andrew Grace Thomas,Mary Ray King,BANNER HEALTH,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,40.33192,-104.93522,42.509,-84.65971,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140005,"Detroit, MI",4
1404,1265882070,1104875574,9001414,9001414,JONATHAN DAVID NELSON,TALAAT ADNAN AL SHUQAIRAT,REVERE HEALTH,REVERE HEALTH,40.04803,-111.66804,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",4
1431,1275591620,1457309668,9001414,9001414,JOHN KENT STAHELI,BRYCE LAVELL HANCOCK,REVERE HEALTH,REVERE HEALTH,40.3313,-111.57284,40.3313,-111.57284,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",4
5277,1952817132,1174755615,9000390,9001437,KRISTY MARIE WEIGUM,ARVEITY RAGHAVENDRA SETTY,COMMONSPIRIT HEALTH,RIVERVIEW HEALTH,46.8189,-100.70234,47.74189,-96.55522,Midwest,2140002,Minnesota,2,Midwest,2140002,Minnesota,5
2517,1467588871,1962665596,9001820,9001820,DAVID THOMAS PLANTE,MIHAELA HRISTOVA BAZALAKOVA,UW HEALTH,UW HEALTH,43.0281,-89.50003,43.0281,-89.50003,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,5
1899,1356352447,1700895257,9000057,9000057,MARLA ROSE HARTZEN,LARA SEGALITE,ADVOCATE HEALTH,ADVOCATE HEALTH,42.01276,-87.84435,42.01276,-87.84435,Midwest,2140004,"Chicago, IL",2,Midwest,2140004,"Chicago, IL",5
2525,1467717561,1912441932,9001676,9001714,SYED A SAYEEDUDDIN,John Jean Allen,THE CENTER FOR SLEEP MEDICINE,THE SLEEPWELL CENTER,41.59855,-87.88848,39.6124,-104.88025,Midwest,2140004,"Chicago, IL",2,Midwest,2140007,"Salt Lake City, UT",5
4318,1790278323,1497114904,9000439,9000439,CAITLIN EMILY WILSON,MADELINE CHRISTINE SUCCAR,COREWELL HEALTH,COREWELL HEALTH,42.49754,-83.23067,42.49754,-83.23067,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",5
4529,1821232455,1013232453,9000439,9000439,KELLY ANNE WATERS,AMY LYNN ZOMERLEI,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",5
2739,1508387598,1326577404,9000439,9000439,DAVID MAXWELL MARSHALL,CAITLIN MEGAN BURNS,COREWELL HEALTH,COREWELL HEALTH,43.02144,-85.5918,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",5
1940,1366078230,1649614470,9000628,9000628,CHELSEA ROSE ONEILL,KRISTOPHER JON-AMOR PATNUGOT,GAMMONS MEDICAL,GAMMONS MEDICAL,42.49053,-83.13786,42.49053,-83.13786,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",5
1004,1194757864,1407824634,9000771,9001111,ALEXANDER GRANT RUTHVEN,OMAR AMIN TURK,HURON FAMILY PRACTICE CENTER PC,NEUROSLEEP AND PAIN MANAGEMENT CENTER,42.97835,-82.46297,43.08253,-82.49913,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",5
3932,1720086689,1538206818,9001807,9001807,ANITA VALANJU SHELGIKAR,CATHY ANNE GOLDSTEIN,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.28408,-83.72531,42.28408,-83.72531,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",5
3621,1669976569,1083680235,9000787,9000212,Susan Grace Brown,NARAYAN PRASAD VERMA,INDIANA UNIVERSITY HEALTH,BG TRI COUNTY NEUROLOGY AND SLEEP CLINIC,39.76502,-86.40015,42.51483,-83.01554,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140005,"Detroit, MI",5
2631,1487657896,1952300584,9000482,9001076,DEBRA RALSTON MCCLAIN,ABDUL MAJID MALIK,DEL PILAR MEDICAL AND URGENT CARE,MUNSON HEALTHCARE,41.69376,-86.14602,44.82841,-85.53597,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140005,"Detroit, MI",5
3732,1699030551,1063553303,9000516,9000516,DANIEL KEITH KIMPLE,ELIE ABDO CHBEIR,DULY HEALTH AND CARE,DULY HEALTH AND CARE,39.93139,-91.38741,39.93139,-91.38741,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",5
1177,1225474695,1659339927,9000932,9000932,NICOLE RENEE BOWMAN,ROBERT GENE SHELLMAN,MAJOR HEALTH PARTNERS,MAJOR HEALTH PARTNERS,39.52684,-85.77297,39.52684,-85.77297,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",5
2345,1437145273,1285117820,9001674,9001674,RAVINDRA KASHYAP,LEAH E HULSE,THE CARLE FOUNDATION,THE CARLE FOUNDATION,40.68005,-89.60395,40.68005,-89.60395,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",5
2510,1467553149,1669474631,9001788,9001788,CHRISTOPHER M WILSON,GINA CAROL DAVIS,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.76502,-86.40015,39.76502,-86.40015,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",5
1430,1275591620,1093220386,9001414,9001292,JOHN KENT STAHELI,VALYNN CHRISTINA HASLAM,REVERE HEALTH,PREMISE HEALTH,40.3313,-111.57284,40.00724,-111.4268,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",5
4965,1902800287,1386648095,9001002,9001002,JOHN CHRISTOPHER SHEHAN,SYLVIA LEE RAEL,METHODIST HEALTH SYSTEM,METHODIST HEALTH SYSTEM,41.26318,-96.05208,41.26318,-96.05208,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,6
5135,1932178548,1366168866,9000257,9001084,WILLIAM MICHAEL JOHNSON,LYNDEN BROOKE MCLEAN,BRYAN HEALTH,NEBRASKA PULMONARY SPECIALTIES LLC,40.78422,-96.63959,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,6
5136,1932178548,1558783290,9000257,9001084,WILLIAM MICHAEL JOHNSON,ANNA M SEELEY,BRYAN HEALTH,NEBRASKA PULMONARY SPECIALTIES LLC,40.78422,-96.63959,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,6
3807,1700408242,1598704892,9000821,9001564,Thomas Grace Jackson,NARENDRA RAMA K KUMAR,IOWA SLEEP CENTER,SOUND ASLEEP LAB,41.56323,-93.81107,43.49749,-83.95887,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140005,"Detroit, MI",6
3525,1659337491,1336256379,9000439,9001718,Thomas Rose Walker,Ashley Grace Garcia,COREWELL HEALTH,THE UNIVERSITY OF CHICAGO MEDICINE,42.92815,-85.53629,41.78156,-87.6032,Midwest,2140005,"Detroit, MI",2,Midwest,2140004,"Chicago, IL",6
1008,1194796383,1003896960,9001169,9000439,HALIMA SAADIA ALI,MICHELLE MARIE DIEBOLD,OAKWOOD ACCOUNTABLE CARE ORGANIZATION LLC,COREWELL HEALTH,42.46478,-83.28812,42.27403,-83.39494,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
4077,1740795491,1295077634,9000439,9000439,JOSHUA JEFFREY HOBSON,NORA PEIRANO,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.87459,-85.62586,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
3076,1568553741,1376500330,9000894,9000753,MARGARET MARY KEELER,ROY JUSTIN MELAND,LIFESTANCE HEALTH INC,HOPE NETWORK,42.67351,-84.57285,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
3775,1699817833,1083611875,9000837,9001372,BINJU JOEL,NAVIN KUMAR JAIN,JOEL WELLNESS CLINIC,PULMONARY N SLEEP SPECIALISTS PC,42.39737,-83.37315,41.96045,-83.43503,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
4747,1861451742,1598704892,9000587,9001564,BROCK WELLS HORSLEY,NARENDRA RAMA K KUMAR,FARWELL FAMILY MEDICAL CLINIC,SOUND ASLEEP LAB,43.83304,-84.884,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
1464,1275983298,1598704892,9001507,9001564,RYAN LEE COX,NARENDRA RAMA K KUMAR,SERENITY BAY HEALTH PLLC,SOUND ASLEEP LAB,43.63187,-84.0936,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
2203,1407852064,1598704892,9001807,9001564,BRENT D BOGGESS,NARENDRA RAMA K KUMAR,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,SOUND ASLEEP LAB,43.40096,-83.8952,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
3296,1609966621,1871020909,9001336,9001807,CHANDRA MOHAN GERA,SHELBY TAYLOR ANTOINETTE REITZEL,PULMONARY AND CRITICAL CARE SPECIALISTS PC,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,42.46537,-83.46385,42.509,-84.65971,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
4119,1750762506,1093808917,9001788,9001788,DAVID BLOSE MURPHY,CASSANDRA ELAINE CURTIS,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.89389,-86.29606,39.89389,-86.29606,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",6
4681,1841653482,1093808917,9001788,9001788,BRANDI NICOLE GUBOR,CASSANDRA ELAINE CURTIS,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,39.89389,-86.29606,39.89389,-86.29606,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",6
2358,1437209434,1881044089,9000390,9000390,JON GREGORY THOMAS,NATHAN MICHAEL THOMAS,COMMONSPIRIT HEALTH,COMMONSPIRIT HEALTH,41.2304,-95.77795,41.2304,-95.77795,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,7
4812,1871651968,1871597583,9000815,9001085,DAVID MICHAEL KELLER,HARVEY ANTHONY J HOPKINS,INTERNAL MEDICINE AND FAMILY PHYSICIANS,"NEBRASKA PULMONARY SPECIALTIES, LLC",41.23394,-96.19613,40.78422,-96.63959,Midwest,2140001,Iowa/Nebraska,2,Midwest,2140001,Iowa/Nebraska,7
2008,1376299933,1487167698,9000644,9000057,EMMANUEL BENTIL OFORI-DANSO,BRENNA SANDRA MOLIK,GEODE HEALTH,ADVOCATE HEALTH,42.19121,-88.34788,42.15255,-88.16519,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,7
3703,1689648933,1356390884,9000620,9000620,AMY LYNN MILLER,THEODORE JAMES HUBLEY,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,43.23062,-88.11286,42.96678,-88.04333,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,7
3711,1689699662,1366474264,9001807,9001807,JOHN ANTHONY SAND,PAULA R NICHOLS,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,46.41495,-84.28006,46.41495,-84.28006,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,7
2515,1467588871,1225004245,9001820,9001820,DAVID THOMAS PLANTE,NAZI KHAN,UW HEALTH,UW HEALTH,43.0281,-89.50003,43.0281,-89.50003,Midwest,2140003,Wisconsin,2,Midwest,2140003,Wisconsin,7
3617,1669973079,1518062942,9000132,9000011,LIZA MARIE MOORE,MICHEL MONIMM ALKHALIL,ARTHUR J ROSNER MD MEDICAL GROUP,AAIRS CLINIC AND TROY SLEEP CENTER,42.65953,-83.12301,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
3798,1700046307,1518062942,9000846,9000011,DENISE GAVORIN,MICHEL MONIMM ALKHALIL,KARLE MEDICAL GROUP,AAIRS CLINIC AND TROY SLEEP CENTER,42.65953,-83.12301,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2445,1457308702,1629275789,9000135,9000135,MUHAMMAD MOUNZER ABOUDAN,MOHAMMAD AL-ALI,ASCENSION,ASCENSION,42.91733,-83.63018,42.91733,-83.63018,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2983,1548552516,1518152347,9000368,9000424,TAYLOR DANIEL THELEN,OKTAI MAMEDOV,CLINTON COUNTY MEDICAL CENTER PC,COMPREHENSIVE SLEEP CENTER,43.00629,-84.57981,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
4166,1760795983,1518152347,9000581,9000424,TRACY MARIE WIRTH,OKTAI MAMEDOV,FAMILY MEDICINE OF MICHIGAN,COMPREHENSIVE SLEEP CENTER,42.7453,-84.76701,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2013,1376512111,1518152347,9000961,9000424,SHAHZAMAN HAMID ABBASI,OKTAI MAMEDOV,MCLAREN HEALTH CARE CORP,COMPREHENSIVE SLEEP CENTER,42.73896,-84.52319,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2732,1508242447,1518152347,9001018,9000424,PATRICK CHARLES CRANE,OKTAI MAMEDOV,MICHIGAN STATE UNIVERSITY HEALTHTEAM,COMPREHENSIVE SLEEP CENTER,42.72129,-84.47607,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
3301,1619071115,1518152347,9001018,9000424,STACY SUZANNE BULL,OKTAI MAMEDOV,MICHIGAN STATE UNIVERSITY HEALTHTEAM,COMPREHENSIVE SLEEP CENTER,42.72129,-84.47607,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2115,1386858603,1518152347,9001265,9000424,RAED HIKMET YOUSIF,OKTAI MAMEDOV,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,COMPREHENSIVE SLEEP CENTER,42.86795,-85.66273,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
1216,1235354804,1518152347,9001807,9000424,AMANDA LYN SHOEMAKER,OKTAI MAMEDOV,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,COMPREHENSIVE SLEEP CENTER,42.63469,-84.53931,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
4860,1881675833,1518977198,9000433,9000433,HARVEY WILLIAM ORGANEK,IRINA OMARIEVNA SHANIDZE,CONSULTANTS IN SLEEP AND PULMONARY MEDICINE PLLC,CONSULTANTS IN SLEEP AND PULMONARY MEDICINE PLLC,42.46333,-83.34803,42.46333,-83.34803,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2740,1508387598,1639584196,9000439,9000439,DAVID MAXWELL MARSHALL,JEREMY BRADFORD PETROUS,COREWELL HEALTH,COREWELL HEALTH,43.02144,-85.5918,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
1829,1346226883,1295143600,9000733,9000733,VIRGINIA SKIBA,JOVICA VELJANOVSKI,HENRY FORD HEALTH,HENRY FORD HEALTH,42.56511,-83.06694,42.37463,-83.07764,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
4748,1861451742,1720035074,9000587,9000822,BROCK WELLS HORSLEY,RODERICK SCOTT VOGEL,FARWELL FAMILY MEDICAL CLINIC,ISABELLA CITIZENS FOR HEALTH INC,43.83304,-84.884,43.61483,-84.79576,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
1939,1366078230,1215569033,9000628,9001036,CHELSEA ROSE ONEILL,Donna James Hernandez,GAMMONS MEDICAL,MIDLAND FAMILY PHYSICIANS PC,42.49053,-83.13786,43.58394,-84.33648,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
1531,1285883371,1861440562,9000987,9001094,ELMOATAZ IBRAHIM,MANAF SEID ARABI,MEMORIAL HEALTHCARE,NEUROLOGICAL INSTITUTE OF MICHIGAN,43.46332,-84.03115,42.6054,-82.94152,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
1574,1295784619,1710428974,9001265,9001265,PETER DARREN WILKINSON,STEVEN TODD HULL,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,PINE REST CHRISTIAN MENTAL HEALTH SERVICES,44.82841,-85.53597,43.09026,-86.19347,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
3295,1609966621,1477866390,9001336,9001564,CHANDRA MOHAN GERA,VISHAL SAINI,PULMONARY AND CRITICAL CARE SPECIALISTS PC,SOUND ASLEEP LAB,42.46537,-83.46385,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
4133,1760442636,1124224902,9001758,9001758,THOMAS ROY GRAVELYN,PARVATHY SOMAN NAIR,TRINITY HEALTH,TRINITY HEALTH,42.1973,-83.62903,42.1973,-83.62903,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
3179,1588786198,1538513866,9000193,9001895,Anthony Blake Ramirez,Donald Rose Hernandez,BEACON HEALTH SYSTEM,WITHAM HEALTH SERVICES,42.27202,-85.49893,40.04448,-86.46086,Midwest,2140005,"Detroit, MI",2,Midwest,2140006,"Indianapolis, IN",7
2972,1548375058,1134775463,9000678,9000249,OLANIYI OLADOTUN OSUNTOKUN,RANA MAGILL STOOPS,GUIDESTAR ELDERCARE,BRIDGES OF HOPE,41.40215,-87.32693,40.12759,-85.76178,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",7
5437,1982806402,1992473755,9001790,9000866,KHALED HAMMOUD,JESSICA ANN STOMBAUGH,UNITY HEALTHCARE,LAFAYETTE NEUROLOGY,40.4218,-86.76418,40.4218,-86.76418,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",7
5498,1992858641,1073666749,9001698,9001698,RICHARD LITZ CRISTEA,LARRY MICHAEL SALBERG,THE METHODIST HOSPITAL SYSTEM,THE METHODIST HOSPITAL SYSTEM,41.48083,-87.33293,41.48083,-87.33293,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",7
4613,1831428705,1326220559,9001414,9000814,JUDD D HUNTER,KIRK GRANT WATKINS,REVERE HEALTH,INTERMOUNTAIN HEALTH,40.41209,-111.87377,37.04615,-113.55738,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",7
2001,1376086504,1780655878,9001714,9001714,CARRIE MEGHAN RAYMOND,DAVID ISRAEL SLAMOWITZ,THE SLEEPWELL CENTER,THE SLEEPWELL CENTER,39.6124,-104.88025,39.6124,-104.88025,Midwest,2140007,"Salt Lake City, UT",2,Midwest,2140007,"Salt Lake City, UT",7
2351,1437157146,1417906454,9001861,9001195,Susan Scott Gonzalez,John Lee Hernandez,WELL NOURISHED LLC,ONEIDA HEALTH,39.71672,-105.23286,43.06293,-75.64654,Midwest,2140007,"Salt Lake City, UT",2,Northeast,2110003,"Buffalo, NY",1
4949,1902204126,1649497330,9001787,9000258,GEMMA BELCASTRO FIORITTO,Jessica Claire Walker,UNITED PSYCHOLOGICAL SERVICES,BUFFALO MEDICAL GROUP PC,42.64673,-83.05334,42.97918,-78.72158,Midwest,2140005,"Detroit, MI",2,Northeast,2110003,"Buffalo, NY",3
3300,1619056181,1639476633,9001820,9000395,Mark Lee Lee,Michelle James Lee,UW HEALTH,COMMUNITY CARE PHYSICIANS PC,43.0281,-89.50003,42.53665,-73.70558,Midwest,2140003,Wisconsin,2,Northeast,2110003,"Buffalo, NY",4
1225,1235476110,1467685347,9001820,9001472,Sarah Ann Miller,Sarah Claire Thompson,UW HEALTH,SAINT LUKES UNIVERSITY HEALTH NETWORK,43.0281,-89.50003,40.5035,-75.57886,Midwest,2140003,Wisconsin,2,Northeast,2110007,Central PA,4
4034,1740246941,1053844308,9001607,9001743,Joshua Ray Smith,MATTHEW JAMES VIERECK,SSM HEALTH,TOWER HEALTH,43.03743,-89.39254,40.32473,-75.9411,Midwest,2140003,Wisconsin,2,Northeast,2110007,Central PA,5
2036,1376664672,1720679434,9000733,9001743,Charles Ann Garcia,John James Sanchez,HENRY FORD HEALTH,TOWER HEALTH,42.37463,-83.07764,40.32473,-75.9411,Midwest,2140005,"Detroit, MI",2,Northeast,2110007,Central PA,6
1030,1205026697,1063874634,9001778,9000073,Elizabeth Ray Clark,William James Brown,UNION HEALTH,ALBANY MED HEALTH SYSTEM,39.35153,-87.4106,43.3375,-73.68307,Midwest,2140006,"Indianapolis, IN",2,Northeast,2110003,"Buffalo, NY",6
3035,1558657122,1275152084,9001126,9001244,Margaret Ruth Moore,Sarah Ruth Thomas,NORAN NEUROLOGICAL CLINIC,PENN MEDICINE,44.87343,-93.3347,39.95891,-75.19836,Midwest,2140002,Minnesota,2,Northeast,2110005,"Philadelphia, PA",7
4991,1902876717,1568677706,9000251,9001788,Patricia Jane Jones,Linda Ann Wright,BRIGHTSPRING HEALTH SERVICES,UNITEDHEALTH GROUP,41.09887,-85.17619,41.48923,-74.34556,Midwest,2140006,"Indianapolis, IN",2,Northeast,2110003,"Buffalo, NY",7
1031,1205026697,1548616410,9001778,9000042,Elizabeth Ray Clark,Michael Lee Lee,UNION HEALTH,ADVANCED MEDICAL CARE PLLC,39.35153,-87.4106,40.72315,-73.84373,Midwest,2140006,"Indianapolis, IN",2,Northeast,2110004,"Long Island, NY",7
4164,1760795983,1275623662,9000581,9001695,TRACY MARIE WIRTH,Michelle Paul Allen,FAMILY MEDICINE OF MICHIGAN,THE LUNG AND SLEEP CENTER OF NORTH TEXAS PC,42.7453,-84.76701,32.83994,-97.22468,Midwest,2140005,"Detroit, MI",2,South Central,2150006,"Dallas, TX",1
3553,1659630507,1669595096,9000330,9000188,SHARON PERSICO STETZ,Matthew James Torres,CHARLES EGELER RECEPTION AND GUIDANCE CENTER,BAYLOR SCOTT AND WHITE HEALTH,42.25213,-84.38301,31.52411,-97.25514,Midwest,2140005,"Detroit, MI",2,South Central,2150007,"Houston, TX",3
3136,1578927968,1336128859,9000740,9000751,Betty Dean Williams,TODD DYLAN LEVINE,HIGH EXPECTATIONS AESTHETICS PLLC,HONORHEALTH,40.13186,-87.63256,33.49406,-111.92025,Midwest,2140006,"Indianapolis, IN",2,South Central,2150001,"Phoenix, AZ",5
1359,1255987699,1467671792,9000981,9000298,Paul Dean Young,OMER KHALIL,MEDICAL SPECIALISTS OF MADISON COUNTY,CARTI,40.09781,-85.68152,34.74948,-92.3524,Midwest,2140006,"Indianapolis, IN",2,South Central,2150002,"Little Rock, AR",6
1508,1285637827,1649204926,9001406,9001610,Jennifer Ann Ramirez,BRENT EDWARD STEVENSON,REMHEALTH,STAR SLEEP AND WELLNESS,39.9508,-105.16354,33.12084,-96.83778,Midwest,2140007,"Salt Lake City, UT",2,South Central,2150006,"Dallas, TX",7
5484,1992762009,1295084374,9001084,9000543,Jennifer Lynn Lee,SHAD ASHTON STORMANT,NEBRASKA PULMONARY SPECIALTIES LLC,ENSIGN FAMILY MEDICINE,40.78422,-96.63959,31.22693,-82.34852,Midwest,2140001,Iowa/Nebraska,2,Southeast,2130002,"Charleston, SC",1
2609,1477915718,1922237411,9000003,9001232,Susan Lee Ramirez,SAMUEL LOUIS PIERCE,16TH STREET COMMUNITY HEALTH CENTER,PATHWAY MANAGEMENT INC,42.99931,-87.94625,32.223,-90.90225,Midwest,2140003,Wisconsin,2,Southeast,2130007,"Birmingham, AL",1
3904,1710975297,1306896592,9000401,9001553,Lisa Ann Walker,KENNETH TODD ASHKIN,"COMMUNITY HEALTH NETWORK, INC",SLEEPWELL DIAGNOSTICS,40.12759,-85.76178,35.12969,-80.8548,Midwest,2140006,"Indianapolis, IN",2,Southeast,2130002,"Charleston, SC",1
1554,1295717015,1184872103,9001788,9001365,Kimberly Dean Nguyen,LEAH PRICE WILSON,UNITEDHEALTH GROUP,PULMONARY CRITICAL CARE AND SLEEP DISORDERS MEDICINE PA,39.55967,-86.07361,30.46022,-87.21372,Midwest,2140006,"Indianapolis, IN",2,Southeast,2130006,"Jacksonville, FL",2
5300,1962516682,1659317345,9000787,9001566,Donald Dean Jackson,GEOFFREY SCOTT LIPSCOMB,INDIANA UNIVERSITY HEALTH,SOUTH BALDWIN FAMILY PRACTICE,39.67254,-86.19338,30.38562,-87.72514,Midwest,2140006,"Indianapolis, IN",2,Southeast,2130007,"Birmingham, AL",2
2628,1487632345,1689767733,9001452,9001309,LEON MARC RUBENFAER,Emily Lynn Walker,RUBENFAER LEON OFFICE,"PRIVIA HEALTH, LLC",42.50662,-83.34964,28.10818,-80.58709,Midwest,2140005,"Detroit, MI",2,Southeast,2130004,"Tampa, FL",3
