CATEGORY,SUMMARY,STORY_POINTS,ISSUE_KEY,REGION,ENVIRONMENT,STATUS,PRIORITY,ASSIGNEE,UPDATED,SPRINT,EPIC,TEAM,SPRINT_START_DATE,SPRINT_END_DATE,ROLLOVER_FLAG
Monitoring,[US][OPS] Production Monitoring - 12/23/25,0,CDA-6660,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:33:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 12/24/25,0,CDA-6661,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:34:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 12/25/25,0,CDA-6662,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:34:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 12/30/25,0,CDA-6666,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:36:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 12/26/25,0,CDA-6664,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-02 12:53:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 01/01/26,0,CDA-6746,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-06 07:37:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/02/26,0,CDA-6748,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-06 07:37:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 12/31/25,0,CDA-6745,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-06 07:37:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/06/26,0,CDA-6750,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-08 14:24:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/08/26,0,CDA-6753,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-08 14:24:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/07/26,0,CDA-6751,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-08 14:25:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/09/26,0,CDA-6754,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-12 06:19:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/13/26,0,CDA-6756,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-13 14:13:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/16/26,0,CDA-6900,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-19 11:28:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/15/26,0,CDA-6899,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-19 11:29:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/20/26,0,CDA-6902,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-20 14:06:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/21/26,0,CDA-6906,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-22 14:06:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/23/26,0,CDA-6908,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-23 14:16:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/26/26,0,CDA-6910,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-27 07:34:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/14/26,0,CDA-6898,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-27 13:25:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/27/26,0,CDA-6911,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-27 14:40:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/28/26,0,CDA-7124,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-30 14:38:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 01/29/26,0,CDA-7125,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-30 14:39:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 01/30/26,0,CDA-7127,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-30 14:39:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/03/26,0,CDA-7129,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-05 08:42:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/04/26,0,CDA-7142,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-05 08:42:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/05/26,0,CDA-7130,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-06 07:23:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/06/26,0,CDA-7145,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-09 11:57:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/10/26,0,CDA-7140,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-11 05:54:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/11/26,0,CDA-7141,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-12 07:05:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/12/26,0,CDA-7143,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-17 14:28:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/17/26,0,CDA-7414,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-19 11:26:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/13/26,0,CDA-7128,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-24 10:42:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/18/26,0,CDA-7415,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-24 12:27:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/19/26,0,CDA-7416,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-24 12:28:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/20/26,0,CDA-7417,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-24 12:28:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/24/26,0,CDA-7419,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-24 12:28:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/25/26,0,CDA-7646,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-27 08:30:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/26/26,0,CDA-7647,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-27 08:31:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/27/26,0,CDA-7648,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-04 08:03:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 03/03/26,0,CDA-7652,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-04 08:03:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 03/05/26,0,CDA-7662,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-05 14:33:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 03/06/26,0,CDA-7666,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-06 15:00:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 03/04/26,0,CDA-7658,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-10 11:18:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 03/10/26,0,CDA-7668,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-10 13:38:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 12/01/25,1,CDA-6281,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-01 13:59:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
Monitoring,[US][OPS] Production Monitoring - 12/08/25,1,CDA-6463,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-11 13:58:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/15/25,1,CDA-6468,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 14:12:00,Sprint 47,,Data Ops,2025-12-03,2025-12-16,NO
Monitoring,[US][OPS] Production Monitoring - 12/22/25,1,CDA-6659,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:30:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 12/29/25,1,CDA-6665,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-30 15:35:00,Sprint 48,,Data Ops,2025-12-17,2025-12-30,NO
Monitoring,[US][OPS] Production Monitoring - 01/05/26,1,CDA-6749,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-06 07:37:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/12/26,1,CDA-6755,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-12 06:19:00,Sprint 49,,Data Ops,2025-12-31,2026-01-13,NO
Monitoring,[US][OPS] Production Monitoring - 01/19/26,1,CDA-6901,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-19 11:27:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 01/22/26,1,CDA-6907,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-01-22 14:06:00,Sprint 50,,Data Ops,2026-01-14,2026-01-27,NO
Monitoring,[US][OPS] Production Monitoring - 02/02/26,1,CDA-7139,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-06 07:55:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/09/26,1,CDA-7146,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-09 11:58:00,Sprint 51,,Data Ops,2026-01-28,2026-02-10,NO
Monitoring,[US][OPS] Production Monitoring - 02/16/26,1,CDA-7413,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-17 14:27:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 02/23/26,1,CDA-7418,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-02-24 12:28:00,Sprint 52,,Data Ops,2026-02-11,2026-02-24,NO
Monitoring,[US][OPS] Production Monitoring - 03/02/26,1,CDA-7649,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-04 08:03:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
Monitoring,[US][OPS] Production Monitoring - 03/09/26,1,CDA-7667,US,PRD,Done,Medium,Lavanya Ramamoorthy,2026-03-10 13:38:00,Sprint 53,,Data Ops,2026-02-25,2026-03-10,NO
No Category,[RELEASE][US] - Ingest Bayshore Data - Canada,1,CDA-6056,Canada,PRD,Done,Medium,Jenifer Rani,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,DQ checks on each region for Align/Network/CRM,0,CDA-3798,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-16 15:13:00,Sprint 39,,Data Ops,2025-08-13,2025-08-26,NO
No Category,[Duplicate]DW Check Form Streamlit app completion,0,CDA-3799,US,PRD,Done,Medium,Jenifer Rani,2025-10-16 15:12:00,Sprint 40,,Data Ops,2025-08-27,2025-09-09,NO
No Category,[PROD][US] Create DQ check for Month_id format in CLAIMS_MEDICARE_PART_B Silver table,0,CDA-5408,US,PRD,Done,Medium,Jenifer Rani,2025-09-24 16:17:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/11/25,0,CDA-5232,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-12 14:27:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/10/25,0,CDA-5231,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-12 14:29:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/11/25,0,CDA-5233,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-12 14:32:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/12/25,0,CDA-5234,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-12 17:27:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/16/25,0,CDA-5236,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-23 13:44:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/17/25,0,CDA-5237,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-23 13:46:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/18/25,0,CDA-5238,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-23 13:47:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/19/25,0,CDA-5239,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-23 13:48:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/23/25,0,CDA-5241,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-24 13:55:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/24/25,0,CDA-5413,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-26 08:05:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 09/25/25,0,CDA-5414,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-26 08:05:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 09/26/25,0,CDA-5415,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-03 14:19:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 09/30/25,0,CDA-5417,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-03 14:21:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 10/01/25,0,CDA-5418,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-03 14:22:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 10/02/25,0,CDA-5419,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-03 14:24:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 10/03/25,0,CDA-5420,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-03 15:09:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 10/07/25,0,CDA-5422,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-04 07:23:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 10/16/25,0,CDA-5630,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-16 14:34:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/15/25,0,CDA-5629,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-16 14:36:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/14/25,0,CDA-5628,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-16 14:37:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/08/25,0,CDA-5624,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-17 09:36:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/09/25,0,CDA-5625,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-17 14:11:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/10/25,0,CDA-5626,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-17 14:12:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/17/25,0,CDA-5631,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-21 14:37:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/21/25,0,CDA-5633,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-22 07:46:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/22/25,0,CDA-5824,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-27 13:47:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 10/23/25,0,CDA-5825,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-27 13:48:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 10/24/25,0,CDA-5826,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-27 13:49:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 10/28/25,0,CDA-5828,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-31 11:37:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 10/29/25,0,CDA-5829,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-31 11:40:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 10/30/25,0,CDA-5830,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-31 11:41:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 10/31/25,0,CDA-5831,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-31 13:18:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 11/04/25,0,CDA-5833,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-06 06:30:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 11/05/25,0,CDA-6089,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/06/25,0,CDA-6080,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/07/25,0,CDA-6081,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/11/25,0,CDA-6083,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/12/25,0,CDA-6084,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/13/25,0,CDA-6085,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/14/25,0,CDA-6086,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/18/25,0,CDA-6088,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/19/25,0,CDA-6271,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-21 13:38:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[US][OPS] Production Monitoring - 11/21/25,0,CDA-6274,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-25 14:03:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[US][OPS] Production Monitoring - 11/25/25,0,CDA-6277,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-25 14:04:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[US][OPS] Production Monitoring - 11/26/25,0,CDA-6278,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-26 12:59:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[US][OPS] Production Monitoring - 11/27/25,0,CDA-6279,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-28 14:51:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[US][OPS] Production Monitoring - 11/20/25,0,CDA-6272,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-03 08:55:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[RELEASE] [US] DQ Check for Patient Gold table,1,CDA-5313,US,PRD,Done,Medium,Jenifer Rani,2025-09-23 17:35:00,Sprint 25,,Data Ops,2025-01-29,2025-02-11,NO
No Category,[PROD][US] Deploy the reflex survey pipeline in Production,1,CDA-5057,US,PRD,Done,Medium,Jenifer Rani,2025-09-23 17:35:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/15/25,1,CDA-5235,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-23 13:45:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[US][OPS] Production Monitoring - 09/22/25,1,CDA-5240,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-09-23 13:49:00,Sprint 41,,Data Ops,2025-09-10,2025-09-23,NO
No Category,[PROD][US] Deploy DQ check for IQVIA MED_B and HPD Bronze tables,1,CDA-5459,US,PRD,Done,Medium,Jenifer Rani,2025-10-07 18:24:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[PROD][US] Deploy DQ check for Product name check in CLAIMS_PRODUCT_MASTER Silver table,1,CDA-5409,US,PRD,Done,Medium,Jenifer Rani,2025-10-07 18:24:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[PROD][US] Deploy DQ check for all IQVIA LAAD Bronze tables,1,CDA-5460,US,PRD,Done,Medium,Jenifer Rani,2025-10-07 18:24:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 09/29/25,1,CDA-5416,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-03 14:20:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[US][OPS] Production Monitoring - 10/06/25,1,CDA-5421,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-06 14:32:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
No Category,[PROD][US] Deploy the DQ check for SILVER_US_PSP.PATIENT_PAYER_PSP,1,CDA-5585,US,PRD,Done,Medium,Jenifer Rani,2025-10-22 06:33:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/13/25,1,CDA-5627,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-16 14:39:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/20/25,1,CDA-5632,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-21 14:35:00,Sprint 43,,Data Ops,2025-10-08,2025-10-21,NO
No Category,[US][OPS] Production Monitoring - 10/27/25,1,CDA-5827,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-31 11:41:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 11/03/25,1,CDA-5832,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-04 11:45:00,Sprint 44,,Data Ops,2025-10-22,2025-11-04,NO
No Category,[US][OPS] Production Monitoring - 11/10/25,1,CDA-6082,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/17/25,1,CDA-6087,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-12-16 07:46:00,Sprint 45,,Data Ops,2025-11-05,2025-11-18,NO
No Category,[US][OPS] Production Monitoring - 11/24/25,1,CDA-6275,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-11-25 14:04:00,Sprint 46,,Data Ops,2025-11-19,2025-12-02,NO
No Category,[Transition] re-factor HCP_HCO_DATA_CHANGE_REQUEST_DETAIL,2,CDA-5394,US,PRD,Done,Medium,Lavanya Ramamoorthy,2025-10-06 16:13:00,Sprint 42,,Data Ops,2025-09-24,2025-10-07,NO
