Link_ID,From_HCP_ID,To_HCP_ID,From_HCO_ID,To_HCO_ID,From_HCP_Name,To_HCP_Name,from_HCO_name,to_HCO_name,From_Latitude,From_Longitude,To_Latitude,To_Longitude,From_Region,From_Territory,From_Territory_Name,From_Cluster_ID,To_Region,To_Territory,To_Territory_Name,To_Cluster_ID
2872,1528169448,1881744886,9001791,9000007,Karen Marie Taylor,KRISTY SMITH,UNITYPOINT HEALTH,702 PSYCHIATRY,42.49244,-94.18967,36.14323,-115.22679,Midwest,2140001,Iowa/Nebraska,7,West,2160006,"Las Vegas, NV",1
2873,1528170073,1396988168,9000135,9001662,MOHAMMED GHIATH BAYASI,Joseph Jane Sanchez,ASCENSION,TENET HEALTHCARE,42.91733,-83.63018,42.88589,-88.01063,Midwest,2140005,"Detroit, MI",1,Midwest,2140003,Wisconsin,5
2874,1528170073,1457308702,9000135,9000135,MOHAMMED GHIATH BAYASI,MUHAMMAD MOUNZER ABOUDAN,ASCENSION,ASCENSION,42.91733,-83.63018,42.91733,-83.63018,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",2
2876,1528176500,1235516147,9001008,9000844,Karen Paul Hill,PAYMON EBRAHIMZADEH,METROPOLITAN HEALTH CARE PARTNERS PLLC,KAISER PERMANENTE,41.97222,-87.75758,33.92216,-118.14167,Midwest,2140004,"Chicago, IL",1,West,2160003,"Los Angeles, CA",1
2877,1528176500,1992723381,9001008,9001625,Karen Paul Hill,Michael Dean Torres,METROPOLITAN HEALTH CARE PARTNERS PLLC,STORMONT VAIL HEALTH,41.97222,-87.75758,39.06191,-95.72296,Midwest,2140004,"Chicago, IL",1,South Central,2150004,"Saint Louis, MO",5
2881,1528227709,1518152347,9001018,9000424,REBECCA MARIE SMITH,OKTAI MAMEDOV,MICHIGAN STATE UNIVERSITY HEALTHTEAM,COMPREHENSIVE SLEEP CENTER,42.72129,-84.47607,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",7
2882,1528258761,1841859196,9000961,9000961,ROBERT JAN BASAK,KARLEE KRISTINE PATTULLO,MCLAREN HEALTH CARE CORP,MCLAREN HEALTH CARE CORP,42.84544,-83.28785,42.84733,-83.42576,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",2
2883,1528263852,1184761207,9001002,9000473,Thomas Kay Perez,Andrew Ann Thomas,METHODIST HEALTH SYSTEM,DAYTON LUNG AND SLEEP MEDICINE INC,41.26318,-96.05208,39.89967,-84.33206,Midwest,2140001,Iowa/Nebraska,3,Mid Atlantic,2120001,"Columbus, OH",2
2886,1528342078,1598258477,9001194,9000628,PATRICIA MARIE SEAY,BENJAMIN EDWARD DEVLIN-RUELLE,ONE HEALTH SOUTH LYON,GAMMONS MEDICAL,42.44463,-83.66399,42.27519,-83.58822,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",4
2888,1528355500,1821054347,9000208,9001758,RYAN MATTHEW SIEWERT,BAHRAM ATAEI NICO,BETHEL LUTHERAN NURSING AND REHABILITATION CENTER,TRINITY HEALTH,48.23522,-103.76747,48.14027,-101.32406,Midwest,2140002,Minnesota,3,Midwest,2140002,Minnesota,3
2896,1528466737,1639437023,9001807,9000235,Mary Ray King,Jessica Jean Gonzalez,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,BON SECOURS MERCY HEALTH INC,42.509,-84.65971,34.80952,-82.33193,Midwest,2140005,"Detroit, MI",4,Southeast,2130002,"Charleston, SC",1
2899,1528616513,1134532583,9000787,9000787,KERRI RENE DEXTER,JOSHUA JOSEPH BARZILAI,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,40.4218,-86.76418,39.78363,-86.16187,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",1
2902,1538100078,1851333587,9000132,9000231,Michelle Jean Lee,Margaret Rose King,ARTHUR J ROSNER MD MEDICAL GROUP,BLUESTONE PHYSICIAN SERVICES PA,42.65953,-83.12301,27.9972,-82.38015,Midwest,2140005,"Detroit, MI",1,Southeast,2130004,"Tampa, FL",1
2904,1538112578,1710930243,9000847,9000960,KALA KARU RAMASAMY,Paul Lynn Williams,KARU MEDICAL ASSOCIATES,MCKINNEY PSYCHIATRY,43.41681,-84.01958,33.16805,-96.59671,Midwest,2140005,"Detroit, MI",7,South Central,2150006,"Dallas, TX",7
2905,1538112610,1093747743,9001414,9000814,Margaret Rose Moore,JEFFREY HOLT CALL,REVERE HEALTH,INTERMOUNTAIN HEALTH,40.00724,-111.4268,41.19379,-111.9038,Midwest,2140007,"Salt Lake City, UT",6,Midwest,2140007,"Salt Lake City, UT",3
2911,1538124193,1790740967,9000359,9000266,Betty Kay Johnson,IMRAN TAUSIF KHAWAJA,CLEAR IMMEDIATE CARE,"CABELL HUNTINGTON HOSPITAL, INC",41.84502,-87.62745,38.36809,-82.41127,Midwest,2140004,"Chicago, IL",6,Mid Atlantic,2120007,"Pittsburgh, PA",2
2912,1538130018,1710217492,9001788,9000998,Michael Jean Walker,Lisa Jane Nguyen,UNITEDHEALTH GROUP,MERCYMED OF COLUMBUS INC,29.68584,-95.43512,32.55189,-85.00009,South Central,2150007,"Houston, TX",4,Southeast,2130001,"Atlanta, GA",5
2913,1538130018,1851525877,9001788,9001837,Michael Jean Walker,Daniel Allen Perez,UNITEDHEALTH GROUP,VETERANS HEALTH ADMINISTRATION,29.68584,-95.43512,32.91433,-85.93816,South Central,2150007,"Houston, TX",4,Southeast,2130007,"Birmingham, AL",2
2916,1538152814,1356343339,9001758,9001758,JOSEPH FAROOQ,DAVID ARTHUR STRUMPF,TRINITY HEALTH,TRINITY HEALTH,42.7516,-73.59997,42.7516,-73.59997,Northeast,2110003,"Buffalo, NY",4,Northeast,2110003,"Buffalo, NY",2
2923,1538163241,1871071019,9001085,9000243,JONATHAN LEE SPENCER,LADEANA SHEA SMEDLUND,"NEBRASKA PULMONARY SPECIALTIES, LLC",BOYS TOWN NATIONAL RESEARCH HOSPITAL,40.78422,-96.63959,41.25616,-96.13352,Midwest,2140001,Iowa/Nebraska,3,Midwest,2140001,Iowa/Nebraska,5
2934,1538206818,1275558405,9001807,9001068,CATHY ANNE GOLDSTEIN,HELENA MIRIAM SCHOTLAND,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,MOUNT SINAI HEALTH SYSTEM,42.28408,-83.72531,40.79265,-73.94788,Midwest,2140005,"Detroit, MI",5,Northeast,2110002,"Manhattan, NY",2
2939,1538351358,1104345511,9000981,9001026,Sandra Dean Lopez,Steven Paul Perez,MEDICAL SPECIALISTS OF MADISON COUNTY,MID SOUTH PULMONARY AND SLEEP SPECIALISTS PC,40.09781,-85.68152,,,Midwest,2140006,"Indianapolis, IN",6,Mid Atlantic,2120003,"Nashville, TN",3
2945,1538511571,1770517534,9001807,9001077,KATHRYN E ESCH,ELIE M OBEID,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,MYMICHIGAN PHYSICIANS GROUP,43.61483,-84.79576,43.61483,-84.79576,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",2
2946,1538525431,1821174707,9000814,9000898,Andrew Reed Brown,JAY LIN WUNG,INTERMOUNTAIN HEALTH,LINN COUNTY MENTAL HEALTH,40.8034,-111.84708,44.64994,-123.13474,Midwest,2140007,"Salt Lake City, UT",4,West,2160002,"Portland, OR",7
2948,1538608625,1437689296,9000095,9000439,Sandra Cole Nguyen,AMANDA MARIE VEENEMAN,ALLINA HEALTH,COREWELL HEALTH,44.75492,-93.51713,42.92815,-85.53629,Midwest,2140002,Minnesota,1,Midwest,2140005,"Detroit, MI",5
2951,1538750831,1699789727,9000961,9000310,TANYA MARIE DRINKALL,DWAYNE M GRIFFIN,MCLAREN HEALTH CARE CORP,CENTER FOR PULMONARY AND SLEEP MEDICINE,45.34396,-84.88903,45.34396,-84.88903,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
2966,1548249949,1528038114,9000678,9001084,John Paul Ramirez,Steven Grace Wilson,GUIDESTAR ELDERCARE,NEBRASKA PULMONARY SPECIALTIES LLC,41.40215,-87.32693,40.78422,-96.63959,Midwest,2140006,"Indianapolis, IN",7,Midwest,2140001,Iowa/Nebraska,4
2969,1548307234,1164070884,9000058,9001188,AYELET SNOW,Paul Rose Harris,"ADVOCATE HEALTH, INC",OKLAHOMA ARTHRITIS CENTER PC,42.01276,-87.84435,35.62149,-97.49614,Midwest,2140004,"Chicago, IL",4,South Central,2150002,"Little Rock, AR",2
2970,1548307234,1760028013,9000058,9000135,AYELET SNOW,Joseph Blake Sanchez,"ADVOCATE HEALTH, INC",ASCENSION,42.01276,-87.84435,41.97816,-88.20511,Midwest,2140004,"Chicago, IL",4,Midwest,2140004,"Chicago, IL",1
2971,1548338841,1770923591,9000620,9001480,Matthew James Allen,Emily Ann Taylor,FROEDTERT AND THE MEDICAL COLLEGE OF WISCONSIN,SAMARITAN HEALTH SERVICES,43.04975,-88.04209,44.63796,-123.27814,Midwest,2140003,Wisconsin,4,West,2160002,"Portland, OR",1
2972,1548375058,1134775463,9000678,9000249,OLANIYI OLADOTUN OSUNTOKUN,RANA MAGILL STOOPS,GUIDESTAR ELDERCARE,BRIDGES OF HOPE,41.40215,-87.32693,40.12759,-85.76178,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",7
2973,1548375629,1255057295,9001604,9001603,PHILIP JAMES ABRAHAM,TAYLOR L JOSLIN,"SPRINGFIELD CLINIC, LLP",SPRINGFIELD CLINIC LLP,39.76276,-89.63106,39.76276,-89.63106,Midwest,2140006,"Indianapolis, IN",2,Midwest,2140006,"Indianapolis, IN",1
2978,1548473374,1205934023,9000993,9001873,Matthew Lee Sanchez,BAIRAVA SUNDARAM KUPPUSWAMY,MENTALLY STRONG,WEST VIRGINIA UNIVERSITY HEALTH SYSTEM INC,38.87912,-104.82137,39.23394,-81.57483,Midwest,2140007,"Salt Lake City, UT",1,Mid Atlantic,2120007,"Pittsburgh, PA",3
2979,1548476179,1710920715,9001048,9001749,Daniel Grace Brown,WASIQ ALI ZAIDI,MIND AND SPIRIT COUNSELING CENTER,TRI-CITY PSYCHIATRIC SERVICES,41.63383,-93.73589,32.66223,-97.16237,Midwest,2140001,Iowa/Nebraska,1,South Central,2150006,"Dallas, TX",1
2980,1548503253,1003120817,9000821,9000596,Daniel Rose Wilson,Kimberly Allen Hill,IOWA SLEEP CENTER,FLINT HILLS MEDICAL CLINIC,41.56323,-93.81107,37.69575,-97.10725,Midwest,2140001,Iowa/Nebraska,5,South Central,2150004,"Saint Louis, MO",6
2982,1548552516,1073543666,9000368,9000368,TAYLOR DANIEL THELEN,ANDREW W MESSENGER,CLINTON COUNTY MEDICAL CENTER PC,CLINTON COUNTY MEDICAL CENTER PC,43.00629,-84.57981,43.00629,-84.57981,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",4
2983,1548552516,1518152347,9000368,9000424,TAYLOR DANIEL THELEN,OKTAI MAMEDOV,CLINTON COUNTY MEDICAL CENTER PC,COMPREHENSIVE SLEEP CENTER,43.00629,-84.57981,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",7
2991,1548637887,1144271826,9000971,9000971,JOY VICTORIA SCHWOBE,MARK KIMBLE JANES,MEDICAL ASSOCIATES CLINIC,MEDICAL ASSOCIATES CLINIC,42.74725,-90.49177,42.52481,-90.77184,Midwest,2140003,Wisconsin,2,Midwest,2140001,Iowa/Nebraska,2
2994,1548654668,1104589696,9001842,9000814,CASEY WILLIAM MUIR,SUMMER R PEARSON,VISTA HEALTHCARE,INTERMOUNTAIN HEALTH,37.08321,-113.26032,37.04615,-113.55738,Midwest,2140007,"Salt Lake City, UT",4,Midwest,2140007,"Salt Lake City, UT",6
3005,1558304485,1063591394,9000058,9001799,MICHAEL NOAH KATZOFF,Elizabeth Jane Harris,"ADVOCATE HEALTH, INC",UNIVERSITY OF ARKANSAS FOR MEDICAL SCIENCES,42.95445,-87.94374,34.74948,-92.3524,Midwest,2140003,Wisconsin,1,South Central,2150002,"Little Rock, AR",5
3012,1558323352,1679593925,9000095,9001261,SARAH ANNE BOLSTAD,Joshua Lynn Thomas,ALLINA HEALTH,PIEDMONT HEALTHCARE INC,45.16132,-93.31638,33.83476,-84.62947,Midwest,2140002,Minnesota,7,Southeast,2130001,"Atlanta, GA",1
3018,1558372805,1962465070,9001788,9000404,TIMOTHY J BUCKLEY,JAMES CHRISTOPHER OBRIEN,UNITEDHEALTH GROUP,COMMUNITY MEDICAL GROUP,,,,,Unrecognized,Unrecognized,Unrecognized,1,Unrecognized,Unrecognized,Unrecognized,4
3019,1558378091,1023093309,9001385,9000291,David Cole Taylor,TALAL T BAKI,QUALITY SLEEP AND NEUROLOGY PC,"CAROLINA CARDIOLOGY ASSOCIATES, PA",43.46332,-84.03115,34.96979,-81.07963,Midwest,2140005,"Detroit, MI",6,Southeast,2130002,"Charleston, SC",4
3020,1558378091,1457304628,9001385,9000290,David Cole Taylor,SUSHIL KUMAR SINGHI,QUALITY SLEEP AND NEUROLOGY PC,CAROLINA CARDIOLOGY ASSOCIATES PA,43.46332,-84.03115,34.96979,-81.07963,Midwest,2140005,"Detroit, MI",6,Southeast,2130002,"Charleston, SC",5
3021,1558384693,1548224587,9001441,9000846,MUHAMMAD ALAMGIR KHAN,BRIDGET CHRISTINE KARLE,ROCHESTER NEUROLOGICAL AND SLEEP CENTER,KARLE MEDICAL GROUP,42.65953,-83.12301,42.65953,-83.12301,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",2
3022,1558384693,1710606314,9001441,9001010,MUHAMMAD ALAMGIR KHAN,CHANDELLE EILENE SHANNON,ROCHESTER NEUROLOGICAL AND SLEEP CENTER,MI PSYCHIATRY,42.65953,-83.12301,42.67536,-83.2531,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",6
3035,1558657122,1275152084,9001126,9001244,Margaret Ruth Moore,Sarah Ruth Thomas,NORAN NEUROLOGICAL CLINIC,PENN MEDICINE,44.87343,-93.3347,39.95891,-75.19836,Midwest,2140002,Minnesota,2,Northeast,2110005,"Philadelphia, PA",7
3036,1558657122,1700165099,9001126,9000390,Margaret Ruth Moore,MINKY SAINI,NORAN NEUROLOGICAL CLINIC,COMMONSPIRIT HEALTH,44.87343,-93.3347,41.36451,-96.05036,Midwest,2140002,Minnesota,2,Midwest,2140001,Iowa/Nebraska,2
3038,1558709964,1699789727,9000961,9000310,KELLY A FLYNN,DWAYNE M GRIFFIN,MCLAREN HEALTH CARE CORP,CENTER FOR PULMONARY AND SLEEP MEDICINE,45.34396,-84.88903,45.34396,-84.88903,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
3039,1558744813,1497804454,9001676,9001676,NISHA D PATEL,ROUKAN JAZAYERLI,THE CENTER FOR SLEEP MEDICINE,THE CENTER FOR SLEEP MEDICINE,42.29494,-87.9466,41.70901,-88.19961,Midwest,2140003,Wisconsin,3,Midwest,2140004,"Chicago, IL",1
3041,1558769687,1891088753,9001229,9001229,DESIREE LOU HEIM,AARON CHRISTOPHER ROBERTS,PARKVIEW HEALTH SYSTEM,PARKVIEW HEALTH SYSTEM,41.15397,-85.12425,41.2051,-85.10789,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140006,"Indianapolis, IN",6
3042,1558808501,1407819816,9000821,9000821,JESSICA M BRAKSIEK,STEVEN KARL ZORN,IOWA SLEEP CENTER,IOWA SLEEP CENTER,41.56323,-93.81107,41.56323,-93.81107,Midwest,2140001,Iowa/Nebraska,1,Midwest,2140001,Iowa/Nebraska,1
3045,1558980565,1134532583,9000787,9000787,SHAUN K CHALFANT,JOSHUA JOSEPH BARZILAI,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,40.4218,-86.76418,39.78363,-86.16187,Midwest,2140006,"Indianapolis, IN",3,Midwest,2140006,"Indianapolis, IN",1
3047,1568017333,1285774133,9001207,9001015,DUSTIN BROOKS,Emily Kay Williams,OSF HEALTHCARE SYSTEM,MICHIGAN PRIMARY CARE PLLC,40.75872,-89.60486,42.60978,-83.05426,Midwest,2140006,"Indianapolis, IN",4,Midwest,2140005,"Detroit, MI",2
3056,1568428357,1245501501,9000052,9000052,MUSTUFA TAHER SAIFEE,ELIZABETH ANN DEMILLE,ADVANCED PULMONARY SLEEP DISORDERS AND INTERNAL MEDICINE,ADVANCED PULMONARY SLEEP DISORDERS AND INTERNAL MEDICINE,37.13818,-113.6294,37.13818,-113.6294,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",4
3061,1568447514,1588077887,9000787,9000787,HASNAA ESKANDAR JALOU,KATE LYN WALSH,INDIANA UNIVERSITY HEALTH,INDIANA UNIVERSITY HEALTH,39.78363,-86.16187,39.78363,-86.16187,Midwest,2140006,"Indianapolis, IN",6,Midwest,2140006,"Indianapolis, IN",6
3062,1568457315,1518444090,9000733,9000574,David Lee Thomas,Kimberly Grace Sanchez,HENRY FORD HEALTH,FAMILY HEALTH SERVICES OF DARKE COUNTY INC,42.59763,-82.88208,40.09729,-84.64616,Midwest,2140005,"Detroit, MI",5,Mid Atlantic,2120001,"Columbus, OH",3
3063,1568457315,1578974614,9000733,9000704,David Lee Thomas,MEGAN ELYSE TALLEY,HENRY FORD HEALTH,HCA HEALTHCARE INC,42.59763,-82.88208,27.65992,-97.369,Midwest,2140005,"Detroit, MI",5,South Central,2150005,"San Antonio, TX",6
3064,1568457315,1598130361,9000733,9001052,David Lee Thomas,HATIRA WATTS,HENRY FORD HEALTH,MINDPATH HEALTH,42.59763,-82.88208,39.68317,-121.83528,Midwest,2140005,"Detroit, MI",5,West,2160002,"Portland, OR",6
3065,1568457331,1326467499,9000727,9000476,Donna Blake Lopez,Michelle Reed Taylor,HELIOS PSYCHIATRY AND COUNSELING,DEACONESS MEMORIAL MEDICAL CENTER,42.67754,-82.77744,38.42071,-86.93469,Midwest,2140005,"Detroit, MI",1,Mid Atlantic,2120005,"Louisville, KY",3
3070,1568491397,1124219175,9000987,9000987,DAVID ALIN HUFF,AMIT KUMAR MASIH,MEMORIAL HEALTHCARE,MEMORIAL HEALTHCARE,42.99303,-84.37219,42.70215,-84.40902,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",3
3071,1568491397,1518152347,9000987,9000424,DAVID ALIN HUFF,OKTAI MAMEDOV,MEMORIAL HEALTHCARE,COMPREHENSIVE SLEEP CENTER,42.99303,-84.37219,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",6,Midwest,2140005,"Detroit, MI",7
3073,1568495406,1598704892,9000854,9001564,CHARLES EMMETT KERR,NARENDRA RAMA K KUMAR,KERR FAMILY MEDICINE LLC,SOUND ASLEEP LAB,43.59937,-83.95623,43.49749,-83.95887,Midwest,2140005,"Detroit, MI",5,Midwest,2140005,"Detroit, MI",6
3076,1568553741,1376500330,9000894,9000753,MARGARET MARY KEELER,ROY JUSTIN MELAND,LIFESTANCE HEALTH INC,HOPE NETWORK,42.67351,-84.57285,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",6
3077,1568553741,1568575579,9000894,9000894,MARGARET MARY KEELER,DAVID ALLEN PICONE,LIFESTANCE HEALTH INC,LIFESTANCE HEALTH INC,42.67351,-84.57285,42.67351,-84.57285,Midwest,2140005,"Detroit, MI",2,Midwest,2140005,"Detroit, MI",3
3078,1568559383,1699789727,9000310,9000310,SARAH ANNE ADAMS,DWAYNE M GRIFFIN,CENTER FOR PULMONARY AND SLEEP MEDICINE,CENTER FOR PULMONARY AND SLEEP MEDICINE,45.34396,-84.88903,45.34396,-84.88903,Midwest,2140005,"Detroit, MI",1,Midwest,2140005,"Detroit, MI",2
3079,1568562494,1750562153,9000961,9001752,JOANNA ANETA KALA,SAAD SYED MOHD AHMAD,MCLAREN HEALTH CARE CORP,TRICITY LUNG AND SLEEP,43.80231,-82.99663,43.59937,-83.95623,Midwest,2140005,"Detroit, MI",7,Midwest,2140005,"Detroit, MI",3
3080,1568575579,1376500330,9000894,9000753,DAVID ALLEN PICONE,ROY JUSTIN MELAND,LIFESTANCE HEALTH INC,HOPE NETWORK,42.67351,-84.57285,42.76225,-84.45407,Midwest,2140005,"Detroit, MI",3,Midwest,2140005,"Detroit, MI",6
3081,1568578797,1609292101,9001726,9001286,JOEDY RAY ISTAS,Susan Ann Thompson,THINK WHOLE PERSON HEALTHCARE,PREFERRED MEDICAL GROUP PC,41.23885,-96.00244,42.50726,-83.10337,Midwest,2140001,Iowa/Nebraska,5,Midwest,2140005,"Detroit, MI",4
3082,1568578797,1851829154,9001726,9001482,JOEDY RAY ISTAS,ANGELINA MARIE GILES,THINK WHOLE PERSON HEALTHCARE,SANCTA FAMILIA MEDICAL APOSTOLATE,41.23885,-96.00244,41.26318,-96.05208,Midwest,2140001,Iowa/Nebraska,5,Midwest,2140001,Iowa/Nebraska,6
3086,1568677706,1760832828,9001788,9000702,Linda Ann Wright,EDWARD MARION PODGORSKI,UNITEDHEALTH GROUP,HAWTHORNE ONCOLOGY PAIN EXPERTS LLC,41.48923,-74.34556,27.96677,-82.51408,Northeast,2110003,"Buffalo, NY",7,Southeast,2130004,"Tampa, FL",5
3088,1568725273,1407317670,9001058,9001176,Patricia Claire Brown,Jennifer James Lopez,MOBILE MEDICAL GROUP,OCHSNER HEALTH SYSTEM,40.65799,-111.88447,30.04982,-93.20606,Midwest,2140007,"Salt Lake City, UT",6,South Central,2150003,"New Orleans, LA",5
3091,1568757227,1043486343,9001788,9000401,TODD JOSEPH CAPES,FAHEEM AHMAD ABBASI,UNITEDHEALTH GROUP,"COMMUNITY HEALTH NETWORK, INC",39.55967,-86.07361,39.67607,-86.13145,Midwest,2140006,"Indianapolis, IN",5,Midwest,2140006,"Indianapolis, IN",4
3101,1578011656,1700172608,9001000,9000335,MUSTAFA QURESHI,Margaret James Jackson,MERIDIAN HEALTH SERVICES,CHATTANOOGA BEHAVIORAL ALLIANCE,39.67247,-86.0759,35.02915,-85.153,Midwest,2140006,"Indianapolis, IN",2,Mid Atlantic,2120003,"Nashville, TN",7
3103,1578023461,1477592236,9000217,9000217,MICHELLE LYNN METCALF,MICHAEL R BECKEL,BITTERROOT HEALTH,BITTERROOT HEALTH,46.51596,-114.0618,46.17558,-114.11674,Midwest,2140002,Minnesota,7,Midwest,2140002,Minnesota,6
3113,1578503033,1306846431,9000814,9000135,Jessica Lee Walker,BRADLEY ROWENS,INTERMOUNTAIN HEALTH,ASCENSION,45.63013,-108.36445,42.47083,-83.52384,Midwest,2140002,Minnesota,3,Midwest,2140005,"Detroit, MI",2
3115,1578511598,1710977301,9000082,9000038,Karen Dean Garcia,ANUJ CHANDRA,ALL IN FAMILY MEDICINE,ADVANCED CENTER FOR SLEEP DISORDERS INC,38.95579,-104.77191,35.02915,-85.153,Midwest,2140007,"Salt Lake City, UT",5,Mid Atlantic,2120003,"Nashville, TN",5
3116,1578517926,1073530986,9001758,9001682,Daniel Marie Sanchez,RAJDEEP SINGH KAKAR,TRINITY HEALTH,THE DALLAS CENTER FOR SLEEP DISORDERS,42.1973,-83.62903,33.07712,-96.80826,Midwest,2140005,"Detroit, MI",7,South Central,2150006,"Dallas, TX",6
3127,1578554168,1427391135,9001759,9001759,NOOR SATA BUNNEY,ALAN BUNNEY,TROY MEDICAL PC,TROY MEDICAL PC,42.56065,-83.17559,42.56065,-83.17559,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",7
3128,1578554168,1548572431,9001759,9000719,NOOR SATA BUNNEY,Matthew Rose Miller,TROY MEDICAL PC,"HEALTHSTAR PHYSICIANS, PC",42.56065,-83.17559,36.17644,-83.26542,Midwest,2140005,"Detroit, MI",4,Mid Atlantic,2120003,"Nashville, TN",6
3136,1578927968,1336128859,9000740,9000751,Betty Dean Williams,TODD DYLAN LEVINE,HIGH EXPECTATIONS AESTHETICS PLLC,HONORHEALTH,40.13186,-87.63256,33.49406,-111.92025,Midwest,2140006,"Indianapolis, IN",2,South Central,2150001,"Phoenix, AZ",5
3141,1588083562,1053675652,9000230,9000304,Mary Cole Sanchez,Paul Paul Lee,BLUESTEM HEALTH,CAYUGA MEDICAL CENTER,40.78361,-96.70083,42.43249,-76.49891,Midwest,2140001,Iowa/Nebraska,6,Northeast,2110003,"Buffalo, NY",2
3146,1588147789,1427235001,9000814,9000814,JESSIE WROBEL,KEVIN ALAN WALKER,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,,,40.8034,-111.84708,Midwest,2140007,"Salt Lake City, UT",3,Midwest,2140007,"Salt Lake City, UT",6
3148,1588204598,1083730907,9000439,9000439,SARAH ELIZABETH KNOLL,RAVICHAND MADALA,COREWELL HEALTH,COREWELL HEALTH,42.92815,-85.53629,42.92815,-85.53629,Midwest,2140005,"Detroit, MI",4,Midwest,2140005,"Detroit, MI",2
3157,1588637672,1609230861,9000058,9000057,MICHAEL EDWIN FLATLEY,DANIELLE CHRISTINE ORREY,"ADVOCATE HEALTH, INC",ADVOCATE HEALTH,42.95445,-87.94374,43.02305,-88.20319,Midwest,2140003,Wisconsin,6,Midwest,2140003,Wisconsin,3
3163,1588668537,1205004249,9000135,9001126,Susan Ruth Williams,JOHN ALEXANDER DAMERGIS,ASCENSION,NORAN NEUROLOGICAL CLINIC,36.11075,-86.87274,44.87343,-93.3347,Mid Atlantic,2120003,"Nashville, TN",2,Midwest,2140002,Minnesota,4
3164,1588674055,1245441971,9000814,9000814,JEFFREY STEVEN KEYSER,SETH BROWNING WALLACE,INTERMOUNTAIN HEALTH,INTERMOUNTAIN HEALTH,41.77197,-111.81128,41.77197,-111.81128,Midwest,2140007,"Salt Lake City, UT",7,Midwest,2140007,"Salt Lake City, UT",7
3173,1588766562,1093706475,9000439,9001215,Emily Dean Martin,Joshua Paul Walker,COREWELL HEALTH,OXFORD NEUROMUSCULAR ASSOCIATES PLLC,42.46333,-83.34803,34.33114,-89.4825,Midwest,2140005,"Detroit, MI",4,Southeast,2130007,"Birmingham, AL",1
3179,1588786198,1538513866,9000193,9001895,Anthony Blake Ramirez,Donald Rose Hernandez,BEACON HEALTH SYSTEM,WITHAM HEALTH SERVICES,42.27202,-85.49893,40.04448,-86.46086,Midwest,2140005,"Detroit, MI",2,Midwest,2140006,"Indianapolis, IN",7
3182,1588914600,1417158072,9001788,9001788,ANNABEL N YUEN,KAIYU MA,UNITEDHEALTH GROUP,UNITEDHEALTH GROUP,41.31919,-74.19825,41.31919,-74.19825,Northeast,2110003,"Buffalo, NY",2,Northeast,2110003,"Buffalo, NY",4
3184,1588972087,1043261399,9000539,9001593,JACOB LEE PATTY,ALLEN CURTIS FOSTER,EMPLIFY HEALTH,SOUTHWEST HEALTH,43.80199,-91.14559,42.74725,-90.49177,Midwest,2140003,Wisconsin,7,Midwest,2140003,Wisconsin,7
3185,1588972087,1609094457,9000539,9000539,JACOB LEE PATTY,ALEXANDER MACARIO VILLAREAL,EMPLIFY HEALTH,EMPLIFY HEALTH,43.80199,-91.14559,43.80199,-91.14559,Midwest,2140003,Wisconsin,7,Midwest,2140003,Wisconsin,5
3186,1588972087,1962406728,9000539,9000539,JACOB LEE PATTY,DAREN GERALD TOBERT,EMPLIFY HEALTH,EMPLIFY HEALTH,43.80199,-91.14559,43.80199,-91.14559,Midwest,2140003,Wisconsin,7,Midwest,2140003,Wisconsin,6
