HCO_ID,HCO_Name,HCO_Type,City,State,ZIP,Region,Territory,Territory_Name,Latitude,Longitude,Email,Incoming_Referrals,Outgoing_Referrals,Patients_Treated,Patients_Diagnosed,Patients_Count,Mistreated_Patients,Total_HCPs,Patients_Prescribed
9000952,MATLOCK PLACE HEALTH AND REHABILITATION CENTER,Provider Organization,ARLINGTON,TX,76002,South Central,2150006,"Dallas, TX",32.62233,-97.09265,matlock.place@email.com,2,1,3,5,4,4,2,26
9000953,MATTHEW A FELGUS LLC,Provider Organization,MADISON,WI,53719,Midwest,2140003,Wisconsin,43.0281,-89.50003,matthew.a@email.com,1,0,3,7,5,2,1,33
9000954,MAURY REGIONAL MEDICAL CENTER,Hospital,COLUMBIA,TN,38401,Mid Atlantic,2120003,"Nashville, TN",35.62955,-87.02097,maury.regional@email.com,3,2,4,10,8,24,4,51
9000955,MAXA INTERNAL MEDICINE,Provider Organization,DULUTH,GA,30096,Southeast,2130001,"Atlanta, GA",33.97691,-84.14791,maxa.internal@email.com,1,1,7,5,4,9,2,52
9000956,MAXHEALTH FAMILY INTERNAL AND SPORTS MEDICINE,Provider Organization,COLLEYVILLE,TX,76034,South Central,2150006,"Dallas, TX",32.89121,-97.1488,maxhealth.family@email.com,1,0,1,7,7,3,1,8
9000957,MAYO CLINIC HEALTH SYSTEM,Health System,JACKSONVILLE,FL,32224,Southeast,2130006,"Jacksonville, FL",43.80199,-91.14559,mayo.clinic@email.com,5,4,13,26,31,32,9,180
9000958,MCCOMBS MEDICAL,Provider Organization,BRYANT,AR,72022,South Central,2150002,"Little Rock, AR",34.60859,-92.49651,mccombs.medical@email.com,1,2,0,2,2,4,2,19
9000959,MCCURTAIN FAMILY MEDICAL CLINIC,Clinic,BROKEN BOW,OK,74728,South Central,2150002,"Little Rock, AR",34.15411,-94.81959,mccurtain.family@email.com,1,2,0,2,2,12,2,18
9000960,MCKINNEY PSYCHIATRY,Provider Organization,FAIRVIEW,TX,75069,South Central,2150006,"Dallas, TX",33.16805,-96.59671,mckinney.psychiatry@email.com,4,3,0,3,3,13,2,49
9000961,MCLAREN HEALTH CARE CORP,Provider Organization,LANSING,MI,49770,Midwest,2140005,"Detroit, MI",43.59937,-83.95623,mclaren.health@email.com,12,15,32,45,51,112,21,327
9000962,MCLEOD HEALTH,Provider Organization,FLORENCE,SC,29506,Southeast,2130002,"Charleston, SC",34.2103,-79.64432,mcleod.health@email.com,3,5,11,14,13,32,7,141
9000963,MD NEUROLOGY,Specialty Center,DENTON,TX,76208,South Central,2150006,"Dallas, TX",33.20917,-97.05786,md.neurology@email.com,1,0,1,2,3,6,1,5
9000964,MEADOW BROOK MEDICAL CARE FACILITY,Provider Organization,BELLAIRE,MI,49615,Midwest,2140005,"Detroit, MI",44.97219,-85.20683,meadow.brook@email.com,0,2,0,2,2,8,2,19
9000965,MEADOWS PSYCHIATRY,Provider Organization,LAS VEGAS,NV,89146,West,2160006,"Las Vegas, NV",36.14323,-115.22679,meadows.psychiatry@email.com,1,1,4,5,2,14,2,51
9000966,MECKLENBURG NEUROLOGICAL ASSOCIATES,Medical Group,CONCORD,NC,28025,Southeast,2130003,North Carolina,35.38095,-80.52719,mecklenburg.neurological@email.com,4,3,7,17,11,37,6,133
9000967,MED CENTER HEALTH,Provider Organization,BOWLING GREEN,KY,42101,Mid Atlantic,2120005,"Louisville, KY",37.06552,-86.47809,med.center@email.com,0,2,0,2,2,12,2,8
9000968,MED FIRST PRIMARY AND URGENT CARE PLLC,Provider Organization,LILLINGTON,NC,27546,Southeast,2130003,North Carolina,35.38458,-78.86626,med.first@email.com,1,1,3,2,3,11,2,3
9000969,MEDCORPS ASTHMA AND PULMONARY SPECIALISTS,Specialty Center,CAPE MAY COURT HOUSE,NJ,8080,Unrecognized,Unrecognized,Unrecognized,39.11974,-74.82248,medcorps.asthma@email.com,1,1,1,5,3,15,2,64
9000970,MEDI URGENT CARE OF SENECA,Provider Organization,SENECA,SC,29678,Southeast,2130002,"Charleston, SC",34.63365,-82.93991,medi.urgent@email.com,1,1,4,4,3,14,2,20
9000971,MEDICAL ASSOCIATES CLINIC,Clinic,DUBUQUE,IA,52002,Midwest,2140001,Iowa/Nebraska,42.52481,-90.77184,medical.associates@email.com,1,1,3,3,6,5,2,30
9000972,MEDICAL ASSOCIATES OF BREVARD LLC,Medical Group,MELBOURNE,FL,32935,Southeast,2130004,"Tampa, FL",28.1444,-80.64832,medical.associates@email.com,1,0,5,6,1,1,1,5
9000973,"MEDICAL ASSOCIATES OF BREVARD, LLC",Medical Group,MELBOURNE,FL,32935,Southeast,2130004,"Tampa, FL",28.1444,-80.64832,medical.associates@email.com,0,2,0,2,2,2,1,0
9000974,MEDICAL ASSOCIATES OF TERRE HAUTE LLC,Medical Group,TERRE HAUTE,IN,47802,Midwest,2140006,"Indianapolis, IN",39.35153,-87.4106,medical.associates@email.com,6,6,11,11,13,33,6,87
9000975,MEDICAL ASSOCIATES OF VICKSBURG PLLC,Medical Group,VICKSBURG,MS,39180,Southeast,2130007,"Birmingham, AL",32.223,-90.90225,medical.associates@email.com,2,3,0,2,3,15,3,54
9000976,MEDICAL ASSOCIATES OF WILLOW PARK,Medical Group,ALEDO,TX,76008,South Central,2150006,"Dallas, TX",32.68182,-97.62738,medical.associates@email.com,1,2,8,5,8,13,3,78
9000977,MEDICAL ASSOCIATES PLUS,Medical Group,THOMSON,GA,30824,Southeast,2130001,"Atlanta, GA",33.51586,-82.51467,medical.associates@email.com,4,4,3,15,16,19,4,69
9000978,MEDICAL CENTER CLINIC,Hospital,PENSACOLA,FL,32514,Southeast,2130006,"Jacksonville, FL",30.53209,-87.22235,medical.center@email.com,1,3,0,3,3,17,3,16
9000979,MEDICAL CHEST ASSOCIATES PA,Medical Group,HOUSTON,TX,77024,South Central,2150007,"Houston, TX",29.77073,-95.50869,medical.chest@email.com,2,1,5,4,6,11,2,23
9000980,MEDICAL SLEEP SOLUTIONS,Specialty Center,DESOTO,TX,75115,South Central,2150006,"Dallas, TX",32.59831,-96.86433,medical.sleep@email.com,6,11,0,11,11,39,8,194
9000981,MEDICAL SPECIALISTS OF MADISON COUNTY,Provider Organization,ANDERSON,IN,46016,Midwest,2140006,"Indianapolis, IN",40.09781,-85.68152,medical.specialists@email.com,4,4,10,16,12,38,6,70
9000982,MEDICAL UNIVERSITY OF SOUTH CAROLINA MEDICAL CENTER,Health System,LANCASTER,SC,29720,Southeast,2130002,"Charleston, SC",34.74265,-80.73684,medical.university@email.com,14,21,19,55,54,113,22,373
9000983,MEDICAL WALK IN CARE,Provider Organization,NEW HAVEN,CT,6515,Unrecognized,Unrecognized,Unrecognized,41.32794,-72.96954,medical.walk@email.com,2,1,4,4,6,13,2,23
9000984,MEDICINE INPATIENT GROUP LLC,Medical Group,MIDDLETOWN,OH,45005,Mid Atlantic,2120001,"Columbus, OH",39.53478,-84.3018,medicine.inpatient@email.com,1,0,7,6,7,1,1,28
9000985,MEDSTAR HEALTH,Provider Organization,OLNEY,MD,20832,Mid Atlantic,2120002,"Baltimore, MD",39.15134,-77.07331,medstar.health@email.com,1,3,5,9,6,23,4,38
9000986,MEMORIAL HEALTH SYSTEM,Health System,BELPRE,OH,45714,Mid Atlantic,2120001,"Columbus, OH",39.4301,-81.42947,memorial.health@email.com,2,5,1,8,6,29,5,97
9000987,MEMORIAL HEALTHCARE,Provider Organization,OWOSSO,MI,48867,Midwest,2140005,"Detroit, MI",42.70215,-84.40902,memorial.healthcare@email.com,8,5,28,18,24,48,8,119
9000988,MEMORIAL HEALTHCARE SYSTEM,Provider Organization,HOLLYWOOD,FL,33021,Southeast,2130005,"Miami, FL",26.02277,-80.18742,memorial.healthcare@email.com,1,1,7,4,3,12,2,38
9000989,MEMORIAL HERMANN HEALTH SYSTEM,Health System,HOUSTON,TX,77024,South Central,2150007,"Houston, TX",29.77073,-95.50869,memorial.hermann@email.com,1,1,3,4,4,12,2,2
9000990,MENDING MENTAL HEALTH,Provider Organization,RICHFIELD,MN,55423,Midwest,2140002,Minnesota,44.87663,-93.28144,mending.mental@email.com,1,4,4,6,6,15,3,69
9000991,MENDIOLA LEE D MEDICAL GROUP,Medical Group,VENTURA,CA,93003,West,2160003,"Los Angeles, CA",34.28434,-119.22256,mendiola.lee@email.com,3,4,7,9,5,26,5,94
9000992,MENS T CLINIC,Clinic,THE COLONY,TX,75056,South Central,2150006,"Dallas, TX",33.07541,-96.90978,mens.t@email.com,0,2,0,2,2,5,2,31
9000993,MENTALLY STRONG,Provider Organization,COLORADO SPRINGS,CO,80907,Midwest,2140007,"Salt Lake City, UT",38.87912,-104.82137,mentally.strong@email.com,4,2,7,9,11,21,4,63
9000994,MERCY,Provider Organization,FESTUS,MO,63028,South Central,2150004,"Saint Louis, MO",37.71051,-89.87919,mercy@email.com,9,11,18,36,38,58,13,221
9000995,MERCY CLINIC AT WORLD WIDE TECHNOLOGY,Clinic,EDWARDSVILLE,IL,62025,South Central,2150004,"Saint Louis, MO",38.83004,-89.93298,mercy.clinic@email.com,1,0,2,4,5,5,1,33
9000996,MERCY MEDICAL HEALTH CENTER,Provider Organization,JONESBORO,LA,71251,South Central,2150003,"New Orleans, LA",32.21891,-92.67162,mercy.medical@email.com,1,0,7,7,4,1,1,6
9000997,MERCYHEALTH,Provider Organization,JANESVILLE,WI,53548,Midwest,2140003,Wisconsin,42.68907,-89.13095,mercyhealth@email.com,1,1,6,5,5,8,2,40
9000998,MERCYMED OF COLUMBUS INC,Provider Organization,COLUMBUS,GA,31904,Southeast,2130001,"Atlanta, GA",32.55189,-85.00009,mercymed.of@email.com,1,2,4,6,6,12,3,46
9000999,MERIDIAN BEHAVIORAL HEALTHCARE INC,Specialty Center,CHARLESTON,WV,25304,Mid Atlantic,2120007,"Pittsburgh, PA",38.30521,-81.59044,meridian.behavioral@email.com,3,2,0,2,2,11,2,19
9001000,MERIDIAN HEALTH SERVICES,Provider Organization,INDIANAPOLIS,IN,46237,Midwest,2140006,"Indianapolis, IN",39.67247,-86.0759,meridian.health@email.com,1,1,0,1,1,4,1,6
9001763,TUCKER PSYCHIATRIC CLINIC INC,Clinic,RICHMOND,VA,23225,Mid Atlantic,2120004,"Norfolk, VA",37.51872,-77.51044,tucker.psychiatric@email.com,3,1,0,1,1,4,1,28
9001316,PROMEDICA CLINIC PC,Clinic,MEMPHIS,TN,38126,Mid Atlantic,2120003,"Nashville, TN",35.12695,-90.04378,promedica.clinic@email.com,1,1,2,8,4,13,2,36
9001680,THE CLINIC FOR NEUROLOGY,Clinic,HUNTSVILLE,AL,35801,Mid Atlantic,2120003,"Nashville, TN",34.72497,-86.56304,the.clinic@email.com,2,1,3,7,8,8,2,44
9001897,WOOD HEALTH CARE CLINIC PC,Clinic,MOUNDSVILLE,WV,26041,Mid Atlantic,2120007,"Pittsburgh, PA",39.89764,-80.7107,wood.health@email.com,1,1,3,8,8,12,2,30
9001193,ONE CROSS MEDICAL CLINIC,Clinic,CAMPBELLSVILLE,KY,42718,Mid Atlantic,2120005,"Louisville, KY",37.38994,-85.37561,one.cross@email.com,4,2,5,8,9,10,3,52
9001105,NEUROLOGY CLINIC PC,Clinic,CORDOVA,TN,38018,Mid Atlantic,2120003,"Nashville, TN",35.13781,-89.76647,neurology.clinic@email.com,3,4,4,11,17,23,5,103
9001741,"TOLEDO CLINIC, INC",Clinic,MAUMEE,OH,43537,Mid Atlantic,2120006,"Cleveland, OH",41.70067,-83.73799,"toledo.clinic,@email.com",13,26,0,26,26,21,5,85
9001740,TOLEDO CLINIC INC,Clinic,TOLEDO,OH,43623,Mid Atlantic,2120006,"Cleveland, OH",41.70067,-83.73799,toledo.clinic@email.com,19,11,45,56,57,86,18,323
9001053,MINNEAPOLIS CLINIC OF NEUROLOGY LTD,Clinic,MINNEAPOLIS,MN,55422,Midwest,2140002,Minnesota,45.00922,-93.33941,minneapolis.clinic@email.com,0,1,0,1,1,1,1,1
9001345,PULMONARY AND SLEEP MEDICINE CLINIC LLC,Clinic,ALGONQUIN,IL,60102,Midwest,2140003,Wisconsin,42.16406,-88.30928,pulmonary.and@email.com,1,0,1,3,1,3,1,19
9001513,SHELBURN MEDICAL CLINIC,Clinic,SHELBURN,IN,47879,Midwest,2140006,"Indianapolis, IN",39.18863,-87.37619,shelburn.medical@email.com,2,0,3,1,2,6,1,29
9001361,PULMONARY CLINICS OF SOUTHERN MICHIGAN,Clinic,JACKSON,MI,49201,Midwest,2140005,"Detroit, MI",42.25213,-84.38301,pulmonary.clinics@email.com,1,1,4,2,8,15,2,1
9001150,NORTHWEST FAMILY CLINICS,Clinic,ROGERS,MN,55374,Midwest,2140002,Minnesota,45.17715,-93.58035,northwest.family@email.com,3,1,6,4,10,21,3,35
9001618,STEVANOVIC FAMILY CLINIC,Clinic,WEST ALLIS,WI,53227,Midwest,2140003,Wisconsin,42.99562,-88.04264,stevanovic.family@email.com,2,2,6,7,7,21,3,53
9001604,"SPRINGFIELD CLINIC, LLP",Clinic,SPRINGFIELD,IL,62703,Midwest,2140006,"Indianapolis, IN",39.76276,-89.63106,"springfield.clinic,@email.com",1,3,0,3,3,16,3,81
9001603,SPRINGFIELD CLINIC LLP,Clinic,SPRINGFIELD,IL,62703,Midwest,2140006,"Indianapolis, IN",39.76276,-89.63106,springfield.clinic@email.com,3,2,7,8,11,20,4,58
9001693,THE IOWA CLINIC PC,Clinic,WEST DES MOINES,IA,50266,Midwest,2140001,Iowa/Nebraska,41.56323,-93.81107,the.iowa@email.com,4,5,5,12,12,32,6,98
9001126,NORAN NEUROLOGICAL CLINIC,Clinic,BLOOMINGTON,MN,55435,Midwest,2140002,Minnesota,45.1681,-93.25069,noran.neurological@email.com,6,6,7,15,8,31,6,107
9001654,TANNER CLINIC,Clinic,LAYTON,UT,84041,Midwest,2140007,"Salt Lake City, UT",41.07137,-111.98416,tanner.clinic@email.com,6,5,8,15,17,26,7,107
9001179,OGDEN CLINIC PC,Clinic,OGDEN,UT,84405,Midwest,2140007,"Salt Lake City, UT",41.19379,-111.9038,ogden.clinic@email.com,11,9,33,25,30,51,10,219
9001686,THE GUTHRIE CLINIC,Clinic,CORNING,NY,14830,Northeast,2110003,"Buffalo, NY",42.12927,-77.02783,the.guthrie@email.com,13,15,45,51,45,107,20,274
9001562,SONORAN HEALTH CLINIC,Clinic,TUCSON,AZ,85715,South Central,2150001,"Phoenix, AZ",32.24898,-110.83118,sonoran.health@email.com,1,0,6,7,5,3,1,5
9001611,STAT HEALTH CLINIC,Clinic,IDABEL,OK,74745,South Central,2150002,"Little Rock, AR",33.86017,-94.81319,stat.health@email.com,1,0,7,4,3,7,1,31
9001370,PULMONARY DISEASES MEDICINE CLINIC,Clinic,TEXARKANA,TX,75501,South Central,2150002,"Little Rock, AR",33.37413,-94.13168,pulmonary.diseases@email.com,1,0,3,5,5,4,1,24
9001532,SLEEP CARE CLINIC,Clinic,SHREVEPORT,LA,71105,South Central,2150003,"New Orleans, LA",32.45512,-93.71012,sleep.care@email.com,0,2,0,2,2,3,1,8
9001166,NWABUEZE INTERNAL MEDICINE AND PRIMARY CARE CLINIC,Clinic,JACKSON,LA,70748,South Central,2150003,"New Orleans, LA",30.8164,-91.20613,nwabueze.internal@email.com,1,0,3,6,6,7,1,12
9001689,THE HEARTBEAT CLINIC PA,Clinic,MCKINNEY,TX,75069,South Central,2150006,"Dallas, TX",33.16805,-96.59671,the.heartbeat@email.com,1,0,3,1,3,2,1,31
9001212,OVILLA MEDICAL CLINIC,Clinic,GLENN HEIGHTS,TX,75154,South Central,2150006,"Dallas, TX",32.52319,-96.80885,ovilla.medical@email.com,1,0,6,7,2,1,1,13
9001360,PULMONARY CLINICS OF SCOTTSDALE PLLC,Clinic,SCOTTSDALE,AZ,85260,South Central,2150001,"Phoenix, AZ",33.60943,-111.89113,pulmonary.clinics@email.com,2,1,4,5,7,6,2,57
9001306,PRIORITY MEDICAL CLINIC LLC,Clinic,LAUREL,MS,39440,South Central,2150003,"New Orleans, LA",31.694,-89.14791,priority.medical@email.com,0,2,0,2,2,11,2,17
9001122,NOEL ENT CLINIC,Clinic,ABBEVILLE,LA,70508,South Central,2150003,"New Orleans, LA",30.15627,-92.02913,noel.ent@email.com,1,1,5,3,3,4,2,37
9001708,THE PSYCH CARE CLINIC,Clinic,CARROLLTON,TX,75010,South Central,2150006,"Dallas, TX",33.03058,-96.90148,the.psych@email.com,1,1,5,6,7,8,2,29
9001587,SOUTHLAKE NEUROLOGY AND SLEEP WELLNESS CLINIC,Clinic,SOUTHLAKE,TX,76092,South Central,2150006,"Dallas, TX",32.95562,-97.14879,southlake.neurology@email.com,1,2,5,3,8,14,2,62
9001140,NORTH TEXAS LUNG AND SLEEP CLINIC,Clinic,BENBROOK,TX,76109,South Central,2150006,"Dallas, TX",32.70115,-97.38378,north.texas@email.com,2,2,0,2,2,7,2,60
9001303,PRIMECARE MEDICAL CLINIC,Clinic,SEARCY,AR,72143,South Central,2150002,"Little Rock, AR",35.2279,-91.73613,primecare.medical@email.com,2,2,1,6,3,12,3,54
9001672,THE BATON ROUGE CLINIC,Clinic,BATON ROUGE,LA,70808,South Central,2150003,"New Orleans, LA",30.4057,-91.14236,the.baton@email.com,2,3,7,4,7,27,4,42
9001098,NEUROLOGY AND SLEEP CLINIC,Clinic,CARROLLTON,TX,75010,South Central,2150006,"Dallas, TX",33.03058,-96.90148,neurology.and@email.com,2,2,6,4,5,13,4,79
9001271,PINNER CLINIC PA,Clinic,PEAK,SC,29122,Southeast,2130002,"Charleston, SC",34.24015,-81.32532,pinner.clinic@email.com,0,1,0,1,1,6,1,14
9001197,ONSLOW MEDICAL SPECIALTIES CLINIC PC,Clinic,JACKSONVILLE,NC,28546,Southeast,2130003,North Carolina,34.83461,-77.38818,onslow.medical@email.com,0,1,0,1,1,7,1,8
9001589,SOUTHVIEW MEDICAL CLINIC LLC,Clinic,HANCEVILLE,AL,35077,Southeast,2130007,"Birmingham, AL",34.01984,-86.83108,southview.medical@email.com,1,0,7,1,6,3,1,35
9001499,SEALE HARRIS CLINIC,Clinic,BIRMINGHAM,AL,35205,Southeast,2130007,"Birmingham, AL",33.49509,-86.8084,seale.harris@email.com,1,2,0,1,2,13,2,58
9001560,SOMNUS SLEEP CLINIC,Clinic,FLOWOOD,MS,39232,Southeast,2130007,"Birmingham, AL",32.3361,-90.08693,somnus.sleep@email.com,1,3,0,3,3,11,2,36
9001856,WATSON CLINIC LLP,Clinic,LAKELAND,FL,33805,Southeast,2130004,"Tampa, FL",28.09829,-81.91279,watson.clinic@email.com,1,2,6,3,9,12,3,38
9001470,SAINT JOSEPH CLINIC PC,Clinic,DALTON,GA,30720,Southeast,2130001,"Atlanta, GA",34.73472,-85.00289,saint.joseph@email.com,2,3,6,5,10,29,4,74
9001267,PINEHURST MEDICAL CLINIC INC,Clinic,PINEHURST,NC,28374,Southeast,2130003,North Carolina,35.19705,-79.46009,pinehurst.medical@email.com,5,5,5,6,12,30,6,124
9001295,PREVENTION CLINICS LLC,Clinic,MAYWOOD,NJ,7607,Unrecognized,Unrecognized,Unrecognized,40.90249,-74.06337,prevention.clinics@email.com,2,0,6,2,4,2,1,5
9001906,YAKIMA VALLEY FARM WORKERS CLINIC,Clinic,SPOKANE,WA,99207,West,2160001,"Seattle, WA",47.68941,-117.38911,yakima.valley@email.com,1,0,5,1,4,4,1,0
9001249,PERLMAN CLINIC,Clinic,SAN DIEGO,CA,92103,West,2160004,"San Diego, CA",32.74782,-117.16738,perlman.clinic@email.com,2,0,6,3,2,1,1,12
9001104,NEUROLOGY CLINIC OF MARIN,Clinic,SAN ANSELMO,CA,94960,West,2160005,"San Francisco, CA",37.99707,-122.57838,neurology.clinic@email.com,1,1,5,3,6,8,2,21
9001434,RIVERSIDE MEDICAL CLINIC,Clinic,RIVERSIDE,CA,92506,West,2160006,"Las Vegas, NV",33.93478,-117.36689,riverside.medical@email.com,1,2,0,2,2,12,2,7
9001723,THE VANCOUVER CLINIC,Clinic,VANCOUVER,WA,98664,West,2160001,"Seattle, WA",45.61966,-122.57738,the.vancouver@email.com,5,2,6,6,3,19,3,59
9001707,THE PORTLAND CLINIC LLP,Clinic,PORTLAND,OR,97224,West,2160002,"Portland, OR",45.40568,-122.7958,the.portland@email.com,2,1,10,9,9,18,3,70
9001312,PROGENY PSYCHIATRIC CLINIC,Clinic,IRVINE,CA,92614,West,2160004,"San Diego, CA",33.68173,-117.83316,progeny.psychiatric@email.com,11,8,4,12,14,26,7,136
9001801,UNIVERSITY OF CINCINNATI DEPARTMENT OF PSYCHIATRY AND BEHAVIORAL NEUROSCIENCE,Health System,CINCINNATI,OH,45219,Mid Atlantic,2120001,"Columbus, OH",39.12668,-84.51201,university.of@email.com,1,0,4,3,5,3,1,33
9001902,WOOSTER COMMUNITY HOSPITAL HEALTH SYSTEM,Health System,WOOSTER,OH,44691,Mid Atlantic,2120006,"Cleveland, OH",40.80714,-81.97971,wooster.community@email.com,1,0,4,7,6,3,1,23
9001461,SAINT BARNABAS HEALTH SYSTEM,Health System,GIBSONIA,PA,15044,Mid Atlantic,2120007,"Pittsburgh, PA",40.64009,-79.9492,saint.barnabas@email.com,2,0,6,2,1,7,1,6
9001834,VCU HEALTH SYSTEM,Health System,RICHMOND,VA,23235,Mid Atlantic,2120004,"Norfolk, VA",37.51314,-77.56426,vcu.health@email.com,1,1,6,4,6,13,2,38
9001804,UNIVERSITY OF KENTUCKY HEALTHCARE,Health System,PORTSMOUTH,OH,45662,Mid Atlantic,2120001,"Columbus, OH",38.78938,-82.92114,university.of@email.com,1,2,7,8,6,14,3,46
9001796,UNIVERSITY HEALTH SYSTEM INC,Health System,KNOXVILLE,TN,37920,Mid Atlantic,2120003,"Nashville, TN",35.91084,-83.85909,university.health@email.com,1,3,5,10,4,27,4,88
9001797,"UNIVERSITY HEALTH SYSTEM, INC",Health System,KNOXVILLE,TN,37920,Mid Atlantic,2120003,"Nashville, TN",35.91084,-83.85909,university.health@email.com,1,4,0,4,4,25,4,69
9001722,THE UNIVERSITY OF TOLEDO MEDICAL CENTER,Health System,TOLEDO,OH,43614,Mid Atlantic,2120006,"Cleveland, OH",41.60336,-83.62715,the.university@email.com,8,3,6,12,17,17,4,109
9001627,SUMMA HEALTH SYSTEM,Health System,AKRON,OH,44320,Mid Atlantic,2120006,"Cleveland, OH",41.07818,-81.58379,summa.health@email.com,4,3,8,16,14,28,5,50
9001805,UNIVERSITY OF MARYLAND MEDICAL SYSTEM,Health System,BEL AIR,MD,21014,Mid Atlantic,2120002,"Baltimore, MD",39.53606,-76.35164,university.of@email.com,6,6,2,10,13,38,6,75
9001810,UNIVERSITY OF VIRGINIA HEALTH SYSTEM,Health System,CHARLOTTESVILLE,VA,22903,Mid Atlantic,2120004,"Norfolk, VA",38.01239,-78.60159,university.of@email.com,4,4,23,19,26,32,8,179
9001699,THE METROHEALTH SYSTEM,Health System,CLEVELAND,OH,44109,Mid Atlantic,2120006,"Cleveland, OH",41.44457,-81.69681,the.metrohealth@email.com,6,7,7,13,18,49,9,159
9001874,"WEST VIRGINIA UNIVERSITY HEALTH SYSTEM, INC",Health System,SOUTH CHARLESTON,WV,25309,Mid Atlantic,2120007,"Pittsburgh, PA",38.31177,-81.75715,west.virginia@email.com,10,12,7,21,17,48,9,99
9001798,UNIVERSITY HOSPITALS,Health System,CLEVELAND,OH,44106,Mid Atlantic,2120006,"Cleveland, OH",41.5062,-81.60679,university.hospitals@email.com,6,11,22,24,28,68,13,181
9001433,RIVERSIDE HEALTH SYSTEM,Health System,NEWPORT NEWS,VA,23601,Mid Atlantic,2120004,"Norfolk, VA",37.05862,-76.46414,riverside.health@email.com,11,9,28,39,33,75,15,299
9001873,WEST VIRGINIA UNIVERSITY HEALTH SYSTEM INC,Health System,SOUTH CHARLESTON,WV,25309,Mid Atlantic,2120007,"Pittsburgh, PA",38.31177,-81.75715,west.virginia@email.com,25,24,41,59,57,127,25,407
9001704,THE OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER,Health System,COLUMBUS,OH,43210,Mid Atlantic,2120001,"Columbus, OH",40.00487,-83.02182,the.ohio@email.com,14,19,43,64,60,165,28,574
9001803,UNIVERSITY OF IOWA HOSPITALS AND CLINICS,Health System,IOWA CITY,IA,52242,Midwest,2140001,Iowa/Nebraska,41.66195,-91.54317,university.of@email.com,1,1,1,2,7,12,2,22
9001584,SOUTHERN ILLINOIS UNIVERSITY HEALTHCARE,Health System,SPRINGFIELD,IL,62701,Midwest,2140006,"Indianapolis, IN",39.80063,-89.64902,southern.illinois@email.com,1,1,6,3,3,12,2,26
9001809,UNIVERSITY OF UTAH HOSPITALS AND CLINICS,Health System,SALT LAKE CITY,UT,84132,Midwest,2140007,"Salt Lake City, UT",,,university.of@email.com,1,1,4,7,2,11,2,34
9001802,UNIVERSITY OF COLORADO HEALTH,Health System,CHEYENNE,CO,82009,Midwest,2140007,"Salt Lake City, UT",38.95579,-104.77191,university.of@email.com,2,2,11,13,10,20,4,63
9001718,THE UNIVERSITY OF CHICAGO MEDICINE,Health System,CHICAGO,IL,60637,Midwest,2140004,"Chicago, IL",41.80019,-87.92883,the.university@email.com,4,4,10,13,13,40,6,134
9001229,PARKVIEW HEALTH SYSTEM,Health System,FORT WAYNE,IN,46825,Midwest,2140006,"Indianapolis, IN",41.15397,-85.12425,parkview.health@email.com,7,8,23,26,28,48,10,148
9001018,MICHIGAN STATE UNIVERSITY HEALTHTEAM,Health System,EAST LANSING,MI,48824,Midwest,2140005,"Detroit, MI",42.72129,-84.47607,michigan.state@email.com,9,4,19,32,43,44,12,194
9001002,METHODIST HEALTH SYSTEM,Health System,OMAHA,NE,68114,Midwest,2140001,Iowa/Nebraska,41.43749,-96.49158,methodist.health@email.com,17,20,30,40,39,85,19,345
9001807,UNIVERSITY OF MICHIGAN HEALTH SYSTEM,Health System,ANN ARBOR,MI,48109,Midwest,2140005,"Detroit, MI",43.37871,-84.67667,university.of@email.com,49,51,98,145,153,314,64,1193
9001661,"TEMPLE UNIVERSITY HEALTH SYSTEM, INC",Health System,FORT WASHINGTON,PA,19034,Northeast,2110005,"Philadelphia, PA",40.07233,-75.21247,temple.university@email.com,2,1,5,3,14,7,3,44
9001442,ROCHESTER REGIONAL HEALTH SYSTEM,Health System,ROCHESTER,NY,14617,Northeast,2110003,"Buffalo, NY",43.22488,-77.59323,rochester.regional@email.com,2,2,4,13,12,24,4,64
9001660,TEMPLE UNIVERSITY HEALTH SYSTEM INC,Health System,YARDLEY,PA,19067,Northeast,2110005,"Philadelphia, PA",40.19595,-74.80976,temple.university@email.com,3,5,1,6,9,27,4,38
9001068,MOUNT SINAI HEALTH SYSTEM,Health System,NEW YORK,NY,10029,Northeast,2110002,"Manhattan, NY",40.73184,-73.98915,mount.sinai@email.com,6,5,22,28,23,51,9,211
9001472,SAINT LUKES UNIVERSITY HEALTH NETWORK,Health System,MACUNGIE,PA,18062,Northeast,2110007,Central PA,40.82656,-75.32068,saint.lukes@email.com,5,13,14,18,16,63,11,231
9001808,UNIVERSITY OF ROCHESTER MEDICAL CENTER,Health System,ROCHESTER,NY,14618,Northeast,2110003,"Buffalo, NY",43.11305,-77.55547,university.of@email.com,23,21,29,48,50,79,18,238
